"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
35,179,0.0032,1e-04,100,518.67,643.8,1596.52,1426.09,14.62,21.61,551.36,2388.22,9101.02,1.3,48.16,519.61,2388.23,8166.77,8.5041,0.03,396,2388,100,38.49,22.9421,181,2,2,"3",6986,"1"
35,180,-4e-04,-3e-04,100,518.67,643.17,1599.05,1426.95,14.62,21.61,551.22,2388.18,9093.6,1.3,48.1,519.88,2388.26,8168.36,8.5157,0.03,397,2388,100,38.61,23.1659,181,1,1,"3",6987,"1"
49,1,0.0019,2e-04,100,518.67,642.31,1595.57,1401.2,14.62,21.61,553.33,2388.12,9041.44,1.3,47.52,521.72,2388.12,8128.95,8.419,0.03,394,2388,100,38.87,23.3481,215,214,120,"1",9497,"0"
49,2,-0.0023,1e-04,100,518.67,642.37,1583.9,1400.51,14.62,21.61,553.25,2388.1,9044.2,1.3,47.54,521.68,2388.12,8121.26,8.4351,0.03,392,2388,100,38.62,23.229,215,213,120,"1",9498,"0"
49,3,-0.0014,2e-04,100,518.67,643.07,1588.82,1408.52,14.62,21.61,553.36,2388.14,9044.87,1.3,47.51,521.15,2388.14,8126.3,8.4225,0.03,392,2388,100,38.77,23.2212,215,212,120,"1",9499,"0"
49,4,0.0014,-4e-04,100,518.67,642.74,1589.17,1410.89,14.62,21.61,553.59,2388.13,9044.73,1.3,47.3,521.25,2388.1,8130.1,8.4122,0.03,393,2388,100,38.9,23.1871,215,211,120,"1",9500,"0"
49,5,-0.0018,4e-04,100,518.67,642.67,1597.75,1406.88,14.62,21.61,553.22,2388.06,9038.16,1.3,47.42,521.43,2388.1,8118.92,8.4456,0.03,393,2388,100,38.79,23.2603,215,210,120,"1",9501,"0"
49,6,-0.0052,-3e-04,100,518.67,642.48,1591.5,1406.92,14.62,21.61,553.69,2388.14,9038,1.3,47.53,522.11,2388.17,8128.21,8.4061,0.03,392,2388,100,38.8,23.3882,215,209,120,"1",9502,"0"
49,7,0.0024,-2e-04,100,518.67,642.79,1586.42,1403.15,14.62,21.61,553.81,2388.04,9042.66,1.3,47.42,521.31,2388.09,8125.82,8.4086,0.03,392,2388,100,38.79,23.2537,215,208,120,"1",9503,"0"
49,8,0.0032,2e-04,100,518.67,642.84,1583.72,1402.64,14.62,21.61,553.39,2388.14,9052.53,1.3,47.39,521.24,2388.08,8121.69,8.415,0.03,393,2388,100,38.85,23.3083,215,207,120,"1",9504,"0"
49,9,-0.001,1e-04,100,518.67,642.54,1589.21,1408.57,14.62,21.61,553.43,2388.13,9048.25,1.3,47.6,521.3,2388.13,8129.77,8.4307,0.03,392,2388,100,38.84,23.2707,215,206,120,"1",9505,"0"
49,10,1e-04,1e-04,100,518.67,642.1,1582.51,1402.66,14.62,21.61,553.28,2388.08,9045.12,1.3,47.44,521.48,2388.12,8129.52,8.4286,0.03,394,2388,100,38.91,23.21,215,205,120,"1",9506,"0"
49,11,-0.0026,3e-04,100,518.67,642.65,1586.08,1406.77,14.62,21.61,553.89,2388.11,9041,1.3,47.44,521.85,2388.1,8127.82,8.4157,0.03,392,2388,100,38.85,23.3905,215,204,120,"1",9507,"0"
49,12,-0.0016,2e-04,100,518.67,641.96,1591.5,1404.06,14.62,21.61,553.66,2388.16,9036.62,1.3,47.56,521.78,2388.1,8124.51,8.386,0.03,392,2388,100,38.89,23.3118,215,203,120,"1",9508,"0"
49,13,-0.0025,-4e-04,100,518.67,642.66,1584.42,1389.68,14.62,21.61,552.93,2388.1,9050.28,1.3,47.52,521.87,2388.14,8123.05,8.4244,0.03,393,2388,100,39.14,23.2094,215,202,120,"1",9509,"0"
49,14,0.0011,-3e-04,100,518.67,642.46,1582.09,1412.11,14.62,21.61,554.38,2388.09,9050.1,1.3,47.63,521.81,2388.13,8121.3,8.4668,0.03,391,2388,100,38.76,23.3011,215,201,120,"1",9510,"0"
49,15,-0.0027,1e-04,100,518.67,642.69,1586.17,1406.92,14.62,21.61,553.34,2388.11,9052.51,1.3,47.59,521.24,2388.1,8127.6,8.42,0.03,395,2388,100,38.78,23.2952,215,200,120,"1",9511,"0"
49,16,3e-04,-4e-04,100,518.67,642.53,1588.85,1405.52,14.62,21.61,553.11,2388.13,9050.71,1.3,47.38,522.02,2388.08,8122.41,8.4268,0.03,393,2388,100,38.87,23.4287,215,199,120,"1",9512,"0"
49,17,0.0011,-2e-04,100,518.67,642.56,1593.82,1410.71,14.62,21.61,553.73,2388.12,9043.58,1.3,47.46,521.83,2388.13,8129.76,8.441,0.03,392,2388,100,38.85,23.2939,215,198,120,"1",9513,"0"
49,18,-1e-04,-5e-04,100,518.67,642.75,1593.13,1406.56,14.62,21.61,553.37,2388.1,9047.39,1.3,47.6,521.63,2388.18,8124.01,8.3984,0.03,393,2388,100,38.94,23.1498,215,197,120,"1",9514,"0"
49,19,0,1e-04,100,518.67,642.42,1581.02,1396.56,14.62,21.61,552.79,2388.13,9052.51,1.3,47.44,521.78,2388.11,8121.95,8.4266,0.03,392,2388,100,38.82,23.2514,215,196,120,"1",9515,"0"
49,20,-0.0021,0,100,518.67,642.7,1586.6,1406.91,14.62,21.61,553.45,2388.16,9047.83,1.3,47.56,521.66,2388.14,8134.64,8.4143,0.03,393,2388,100,38.77,23.2923,215,195,120,"1",9516,"0"
49,21,1e-04,3e-04,100,518.67,642.28,1597.79,1401.38,14.62,21.61,553.74,2388.08,9038.49,1.3,47.41,521.62,2388.11,8127.2,8.4262,0.03,393,2388,100,38.84,23.3315,215,194,120,"1",9517,"0"
49,22,0.0028,-5e-04,100,518.67,642.91,1588.33,1404.09,14.62,21.61,553.31,2388.12,9054.22,1.3,47.52,521.65,2388.12,8125.94,8.4206,0.03,393,2388,100,38.84,23.2878,215,193,120,"1",9518,"0"
49,23,0.0013,-2e-04,100,518.67,642.27,1588.82,1408.5,14.62,21.61,553.57,2388.15,9035.05,1.3,47.2,521.44,2388.13,8128.59,8.4183,0.03,394,2388,100,38.89,23.3006,215,192,120,"1",9519,"0"
49,24,0.001,-1e-04,100,518.67,643.54,1581.77,1408.63,14.62,21.61,553.81,2388.1,9043.09,1.3,47.44,521.03,2388.08,8121.02,8.4238,0.03,393,2388,100,38.63,23.2887,215,191,120,"1",9520,"0"
49,25,0.0023,-2e-04,100,518.67,643.03,1590.76,1404.64,14.62,21.61,553.99,2388.08,9049.72,1.3,47.51,521.42,2388.11,8124.23,8.4059,0.03,391,2388,100,38.76,23.368,215,190,120,"1",9521,"0"
49,26,-5e-04,-2e-04,100,518.67,642.17,1589.64,1408.56,14.62,21.61,553.42,2388.09,9042.85,1.3,47.56,521.78,2388.1,8120.35,8.4198,0.03,392,2388,100,38.89,23.3934,215,189,120,"1",9522,"0"
49,27,-7e-04,4e-04,100,518.67,642.41,1592.51,1409.84,14.62,21.61,553.69,2388.13,9046.1,1.3,47.49,521.6,2388.13,8122.99,8.4303,0.03,392,2388,100,38.94,23.2167,215,188,120,"1",9523,"0"
49,28,-7e-04,3e-04,100,518.67,642.25,1584.27,1405.18,14.62,21.61,553.62,2388.1,9049.57,1.3,47.39,521.82,2388.1,8123.05,8.426,0.03,393,2388,100,38.91,23.3103,215,187,120,"1",9524,"0"
49,29,4e-04,1e-04,100,518.67,643.17,1589.79,1411.59,14.62,21.61,553.16,2388.16,9041.75,1.3,47.53,521.31,2388.1,8118.11,8.416,0.03,394,2388,100,39.05,23.3732,215,186,120,"1",9525,"0"
49,30,-6e-04,2e-04,100,518.67,642.59,1584.97,1402.61,14.62,21.61,553.21,2388.08,9041.51,1.3,47.31,521.58,2388.1,8125.89,8.4391,0.03,393,2388,100,38.78,23.2756,215,185,120,"1",9526,"0"
49,31,1e-04,-3e-04,100,518.67,642.51,1589.2,1403.36,14.62,21.61,553.46,2388.14,9041.32,1.3,47.37,521.06,2388.12,8124.1,8.4114,0.03,393,2388,100,38.74,23.3764,215,184,120,"1",9527,"0"
49,32,-0.0014,-2e-04,100,518.67,642.93,1589.06,1409.03,14.62,21.61,552.88,2388.17,9042.04,1.3,47.71,521.37,2388.14,8127.59,8.3945,0.03,392,2388,100,38.87,23.2173,215,183,120,"1",9528,"0"
49,33,-0.002,2e-04,100,518.67,642.05,1590.63,1408.19,14.62,21.61,553.32,2388.12,9042.16,1.3,47.69,521.32,2388.15,8123.6,8.4585,0.03,394,2388,100,38.9,23.2626,215,182,120,"1",9529,"0"
49,34,-6e-04,-1e-04,100,518.67,642.65,1593.91,1404.79,14.62,21.61,553.29,2388.11,9042.22,1.3,47.41,521.56,2388.13,8118.93,8.4204,0.03,393,2388,100,38.84,23.3675,215,181,120,"1",9530,"0"
49,35,-8e-04,-4e-04,100,518.67,643.45,1590.74,1404.67,14.62,21.61,553.56,2388.12,9045.23,1.3,47.24,521.99,2388.08,8129.16,8.4142,0.03,393,2388,100,39.04,23.1894,215,180,120,"1",9531,"0"
49,36,0.0038,3e-04,100,518.67,641.9,1591.63,1404.88,14.62,21.61,553.57,2388.12,9042.5,1.3,47.51,521.43,2388.14,8123.04,8.4674,0.03,393,2388,100,38.95,23.2955,215,179,120,"1",9532,"0"
49,37,-6e-04,1e-04,100,518.67,642.49,1592.13,1408.03,14.62,21.61,554.29,2388.14,9049.26,1.3,47.55,521.51,2388.14,8127.96,8.4318,0.03,393,2388,100,38.95,23.2534,215,178,120,"1",9533,"0"
49,38,0.0014,-5e-04,100,518.67,642.64,1583.5,1409.77,14.62,21.61,553.69,2388.07,9049.03,1.3,47.63,521.5,2388.09,8125.54,8.419,0.03,393,2388,100,38.75,23.3002,215,177,120,"1",9534,"0"
49,39,-0.0023,-2e-04,100,518.67,642.39,1582.69,1404.45,14.62,21.61,553.25,2388.1,9041.99,1.3,47.55,521.35,2388.11,8126.35,8.4512,0.03,393,2388,100,38.77,23.3319,215,176,120,"1",9535,"0"
49,40,-9e-04,2e-04,100,518.67,642.29,1585.78,1410.14,14.62,21.61,553.36,2388.14,9041.12,1.3,47.45,521.5,2388.15,8121.9,8.4687,0.03,393,2388,100,38.75,23.3071,215,175,120,"1",9536,"0"
49,41,0.0041,-2e-04,100,518.67,642.77,1589.44,1411.41,14.62,21.61,553.92,2388.12,9046.19,1.3,47.42,521.86,2388.09,8122.96,8.4625,0.03,393,2388,100,38.87,23.303,215,174,120,"1",9537,"0"
49,42,-0.0029,-4e-04,100,518.67,642.81,1591.09,1401.27,14.62,21.61,553.08,2388.1,9039.47,1.3,47.54,521.68,2388.14,8121.85,8.4485,0.03,392,2388,100,38.84,23.3008,215,173,120,"1",9538,"0"
49,43,7e-04,3e-04,100,518.67,642.41,1586.5,1407.63,14.62,21.61,553.37,2388.17,9049.53,1.3,47.56,521.66,2388.08,8127.64,8.3887,0.03,392,2388,100,38.88,23.3528,215,172,120,"1",9539,"0"
49,44,3e-04,5e-04,100,518.67,642.46,1586.31,1410.46,14.62,21.61,552.87,2388.12,9037.6,1.3,47.54,521.43,2388.13,8122.48,8.444,0.03,393,2388,100,38.89,23.3859,215,171,120,"1",9540,"0"
49,45,0.0016,0,100,518.67,642.58,1587.28,1405.66,14.62,21.61,553.57,2388.11,9043.65,1.3,47.6,521.32,2388.13,8128.3,8.4392,0.03,393,2388,100,38.71,23.2468,215,170,120,"1",9541,"0"
49,46,-6e-04,2e-04,100,518.67,642.26,1594.31,1415.29,14.62,21.61,553.98,2388.15,9051.83,1.3,47.69,521.76,2388.11,8127.5,8.4373,0.03,393,2388,100,38.87,23.2625,215,169,120,"1",9542,"0"
49,47,-0.0044,-5e-04,100,518.67,642.58,1592.7,1409.25,14.62,21.61,553.62,2388.14,9045.06,1.3,47.66,521.44,2388.15,8129.1,8.4445,0.03,394,2388,100,38.66,23.3348,215,168,120,"1",9543,"0"
49,48,-1e-04,4e-04,100,518.67,642.32,1585.86,1405.65,14.62,21.61,553.17,2388.11,9042.14,1.3,47.54,521.62,2388.12,8128.5,8.4496,0.03,393,2388,100,38.73,23.28,215,167,120,"1",9544,"0"
49,49,2e-04,-1e-04,100,518.67,642.48,1584.77,1407.57,14.62,21.61,552.98,2388.14,9053.19,1.3,47.51,520.93,2388.08,8121.3,8.4799,0.03,393,2388,100,38.98,23.4417,215,166,120,"1",9545,"0"
49,50,2e-04,-1e-04,100,518.67,642.35,1587.4,1403.72,14.62,21.61,553.53,2388.1,9041.8,1.3,47.54,521.77,2388.13,8125.62,8.4328,0.03,392,2388,100,38.81,23.2344,215,165,120,"1",9546,"0"
49,51,4e-04,0,100,518.67,642.1,1593.78,1404.47,14.62,21.61,553.4,2388.07,9053.36,1.3,47.41,521.54,2388.19,8127.66,8.4382,0.03,392,2388,100,38.89,23.3237,215,164,120,"1",9547,"0"
49,52,-7e-04,-1e-04,100,518.67,642.44,1589.79,1403.74,14.62,21.61,553.18,2388.13,9045.93,1.3,47.48,521.37,2388.14,8126.44,8.3865,0.03,392,2388,100,38.98,23.3352,215,163,120,"1",9548,"0"
49,53,-0.0024,-4e-04,100,518.67,642.09,1593.19,1404.18,14.62,21.61,553.04,2388.11,9044.54,1.3,47.55,521.56,2388.07,8125.56,8.4438,0.03,393,2388,100,38.83,23.2421,215,162,120,"1",9549,"0"
49,54,-0.0039,-2e-04,100,518.67,642.57,1589.47,1403.5,14.62,21.61,553.96,2388.16,9043.73,1.3,47.51,521.4,2388.11,8121.68,8.4498,0.03,393,2388,100,38.61,23.2013,215,161,120,"1",9550,"0"
49,55,-0.001,4e-04,100,518.67,642.66,1593.9,1409.4,14.62,21.61,553.46,2388.11,9049.17,1.3,47.56,521.51,2388.1,8126.9,8.4012,0.03,392,2388,100,38.83,23.3161,215,160,120,"1",9551,"0"
49,56,3e-04,-3e-04,100,518.67,642.43,1595.59,1412.24,14.62,21.61,553,2388.1,9039.12,1.3,47.53,521.54,2388.13,8127.94,8.4505,0.03,392,2388,100,38.74,23.2486,215,159,120,"1",9552,"0"
49,57,0.0025,4e-04,100,518.67,642.28,1587.92,1402.66,14.62,21.61,553.35,2388.13,9046.22,1.3,47.69,521.22,2388.12,8123.36,8.4481,0.03,393,2388,100,38.7,23.3669,215,158,120,"1",9553,"0"
49,58,0,1e-04,100,518.67,642.95,1592.41,1409.13,14.62,21.61,553.63,2388.1,9045.97,1.3,47.59,521.17,2388.1,8123.16,8.4345,0.03,392,2388,100,38.79,23.3413,215,157,120,"1",9554,"0"
49,59,-0.0037,4e-04,100,518.67,642.43,1589.59,1409.11,14.62,21.61,553.38,2388.09,9046.71,1.3,47.56,522,2388.11,8124.28,8.4183,0.03,393,2388,100,38.95,23.2474,215,156,120,"1",9555,"0"
49,60,-3e-04,-3e-04,100,518.67,642.73,1595.22,1402.88,14.62,21.61,554.35,2388.14,9039.75,1.3,47.64,521.22,2388.1,8124.89,8.4686,0.03,393,2388,100,38.9,23.2885,215,155,120,"1",9556,"0"
49,61,-0.0032,4e-04,100,518.67,642.92,1596.38,1410.74,14.62,21.61,552.77,2388.11,9047.97,1.3,47.54,521.35,2388.11,8126.46,8.4509,0.03,393,2388,100,38.96,23.3148,215,154,120,"1",9557,"0"
49,62,2e-04,4e-04,100,518.67,642.92,1594.92,1411.51,14.62,21.61,553.47,2388.13,9048.04,1.3,47.47,521.4,2388.14,8131.26,8.4407,0.03,393,2388,100,38.75,23.2271,215,153,120,"1",9558,"0"
49,63,0.0034,4e-04,100,518.67,642.19,1586.72,1408.98,14.62,21.61,553.33,2388.16,9051.66,1.3,47.56,520.85,2388.18,8128.32,8.456,0.03,393,2388,100,38.9,23.2818,215,152,120,"1",9559,"0"
49,64,0.0012,2e-04,100,518.67,642.73,1602.22,1408.2,14.62,21.61,553.96,2388.16,9039.4,1.3,47.62,521.55,2388.12,8126.21,8.4412,0.03,393,2388,100,38.93,23.4138,215,151,120,"1",9560,"0"
49,65,-0.0015,2e-04,100,518.67,642.33,1594.69,1407.33,14.62,21.61,553.6,2388.14,9048.62,1.3,47.46,521.33,2388.11,8132,8.465,0.03,393,2388,100,38.8,23.3232,215,150,120,"1",9561,"0"
49,66,-8e-04,4e-04,100,518.67,642.64,1590.76,1412.31,14.62,21.61,553.46,2388.17,9040.16,1.3,47.66,521.13,2388.18,8124.96,8.456,0.03,393,2388,100,38.87,23.3365,215,149,120,"1",9562,"0"
49,67,0,-1e-04,100,518.67,642.05,1583.12,1406.63,14.62,21.61,553.52,2388.12,9041.84,1.3,47.5,521.04,2388.15,8126.01,8.4365,0.03,392,2388,100,38.87,23.3682,215,148,120,"1",9563,"0"
49,68,0.001,-4e-04,100,518.67,643.14,1584.12,1415.83,14.62,21.61,553.32,2388.09,9046.75,1.3,47.33,521.08,2388.1,8127.79,8.4388,0.03,394,2388,100,38.66,23.3793,215,147,120,"1",9564,"0"
49,69,0.0013,2e-04,100,518.67,642.25,1585.18,1405.75,14.62,21.61,553.19,2388.16,9040,1.3,47.66,521.72,2388.12,8130.13,8.4297,0.03,393,2388,100,38.88,23.3328,215,146,120,"1",9565,"0"
49,70,0.0027,1e-04,100,518.67,642.89,1587.82,1410.67,14.62,21.61,553.69,2388.11,9042.29,1.3,47.52,521.37,2388.09,8129.79,8.4111,0.03,393,2388,100,39.04,23.1984,215,145,120,"1",9566,"0"
49,71,0.0027,4e-04,100,518.67,642.49,1592.68,1407.86,14.62,21.61,553.57,2388.12,9047.44,1.3,47.47,521.03,2388.12,8127.94,8.4314,0.03,393,2388,100,38.57,23.1957,215,144,120,"1",9567,"0"
49,72,-0.0012,1e-04,100,518.67,642.49,1587.98,1406.75,14.62,21.61,552.73,2388.11,9044.75,1.3,47.47,521.46,2388.12,8122.29,8.4654,0.03,392,2388,100,38.76,23.4077,215,143,120,"2",9568,"0"
49,73,-0.001,-5e-04,100,518.67,642.83,1581.49,1412.9,14.62,21.61,554.19,2388.14,9048.79,1.3,47.43,521.67,2388.12,8125.74,8.4445,0.03,392,2388,100,38.73,23.3167,215,142,120,"2",9569,"0"
49,74,0,2e-04,100,518.67,642.55,1589.2,1417.38,14.62,21.61,553.6,2388.12,9042.44,1.3,47.61,520.96,2388.11,8123.81,8.4489,0.03,394,2388,100,38.67,23.3266,215,141,120,"2",9570,"0"
49,75,-2e-04,4e-04,100,518.67,643.03,1587.12,1406.02,14.62,21.61,553.42,2388.1,9044.13,1.3,47.6,521.05,2388.09,8120.63,8.4288,0.03,392,2388,100,38.91,23.259,215,140,120,"2",9571,"0"
49,76,-4e-04,-2e-04,100,518.67,642.54,1586.46,1412.26,14.62,21.61,552.71,2388.11,9046.56,1.3,47.49,521.44,2388.14,8124.68,8.3922,0.03,393,2388,100,38.93,23.2817,215,139,120,"2",9572,"0"
49,77,-0.0048,-4e-04,100,518.67,642.45,1586.36,1412.17,14.62,21.61,553.44,2388.09,9048.26,1.3,47.43,521.61,2388.11,8128.37,8.4001,0.03,392,2388,100,38.83,23.3002,215,138,120,"2",9573,"0"
49,78,-0.0011,-2e-04,100,518.67,643.28,1596.87,1411.91,14.62,21.61,553.8,2388.11,9047.84,1.3,47.58,521.29,2388.13,8128.24,8.4163,0.03,392,2388,100,38.83,23.3029,215,137,120,"2",9574,"0"
49,79,-2e-04,-5e-04,100,518.67,642.77,1586.31,1406.54,14.62,21.61,553.28,2388.12,9051.13,1.3,47.62,521.26,2388.13,8126.3,8.4311,0.03,394,2388,100,38.84,23.2196,215,136,120,"2",9575,"0"
49,80,0.0067,-4e-04,100,518.67,642.71,1591.58,1411.07,14.62,21.61,553.65,2388.12,9051.04,1.3,47.48,521.19,2388.16,8129.4,8.4636,0.03,392,2388,100,39,23.2872,215,135,120,"2",9576,"0"
49,81,2e-04,1e-04,100,518.67,643.05,1596.82,1413.28,14.62,21.61,553.18,2388.14,9050.58,1.3,47.54,521.33,2388.13,8126.03,8.4389,0.03,394,2388,100,38.87,23.2843,215,134,120,"2",9577,"0"
49,82,-5e-04,2e-04,100,518.67,642.71,1587.19,1410.41,14.62,21.61,552.73,2388.13,9041.52,1.3,47.46,520.76,2388.12,8128.21,8.4584,0.03,393,2388,100,38.96,23.2967,215,133,120,"2",9578,"0"
49,83,0.0013,2e-04,100,518.67,642.96,1584.66,1411.53,14.62,21.61,552.86,2388.09,9043.9,1.3,47.72,521.52,2388.08,8130.61,8.4427,0.03,395,2388,100,38.64,23.1529,215,132,120,"2",9579,"0"
49,84,-0.002,0,100,518.67,642.69,1594.57,1409.7,14.62,21.61,554.33,2388.14,9047.11,1.3,47.33,521.36,2388.15,8125.65,8.459,0.03,393,2388,100,38.87,23.2499,215,131,120,"2",9580,"0"
49,85,0,-3e-04,100,518.67,642.75,1594.64,1407.77,14.62,21.61,553.11,2388.12,9033.33,1.3,47.51,521.28,2388.15,8125.84,8.4315,0.03,392,2388,100,38.84,23.2652,215,130,120,"2",9581,"0"
49,86,-6e-04,2e-04,100,518.67,642.9,1587.98,1405.42,14.62,21.61,553.41,2388.08,9046.47,1.3,47.4,521.3,2388.12,8125.6,8.4129,0.03,393,2388,100,38.8,23.2511,215,129,120,"2",9582,"0"
49,87,0.0023,3e-04,100,518.67,642.13,1594.83,1411.49,14.62,21.61,552.99,2388.11,9044.06,1.3,47.55,521.33,2388.09,8128,8.4635,0.03,393,2388,100,38.84,23.3938,215,128,120,"2",9583,"0"
49,88,8e-04,-1e-04,100,518.67,642.73,1590.17,1411.61,14.62,21.61,553.02,2388.16,9049.85,1.3,47.53,521.13,2388.14,8128.85,8.43,0.03,392,2388,100,38.88,23.24,215,127,120,"2",9584,"0"
49,89,-8e-04,0,100,518.67,642.35,1592.32,1404.61,14.62,21.61,553.79,2388.16,9045.96,1.3,47.49,521.03,2388.15,8127.32,8.3946,0.03,392,2388,100,38.92,23.3491,215,126,120,"2",9585,"0"
49,90,-0.0032,-4e-04,100,518.67,642.55,1598.89,1412.16,14.62,21.61,553.3,2388.12,9037.6,1.3,47.38,521.17,2388.12,8129.22,8.4151,0.03,393,2388,100,38.77,23.3834,215,125,120,"2",9586,"0"
49,91,-1e-04,2e-04,100,518.67,642.89,1594.01,1403.77,14.62,21.61,553.47,2388.15,9042.59,1.3,47.65,521.62,2388.14,8127.79,8.4251,0.03,392,2388,100,38.94,23.2363,215,124,120,"2",9587,"0"
49,92,-0.002,-5e-04,100,518.67,642.65,1584.1,1410.7,14.62,21.61,553.45,2388.14,9050.24,1.3,47.38,521.04,2388.17,8129.8,8.4759,0.03,392,2388,100,38.89,23.3538,215,123,120,"2",9588,"0"
49,93,-0.0018,1e-04,100,518.67,643.02,1593.62,1408.16,14.62,21.61,553.84,2388.13,9037.25,1.3,47.56,521.32,2388.09,8119.21,8.4199,0.03,394,2388,100,38.82,23.2435,215,122,120,"2",9589,"0"
49,94,-0.0012,-4e-04,100,518.67,642.85,1598.51,1404.21,14.62,21.61,553.04,2388.13,9048.32,1.3,47.75,521.34,2388.2,8126.16,8.4564,0.03,393,2388,100,38.75,23.2999,215,121,120,"2",9590,"0"
49,95,3e-04,-3e-04,100,518.67,642.59,1591.74,1404.04,14.62,21.61,553.72,2388.14,9047.75,1.3,47.6,521.34,2388.11,8126.73,8.4596,0.03,393,2388,100,38.77,23.38,215,120,120,"2",9591,"0"
49,96,3e-04,3e-04,100,518.67,642.67,1591.06,1412.07,14.62,21.61,553.03,2388.11,9036.31,1.3,47.53,521.52,2388.12,8127.92,8.4166,0.03,393,2388,100,38.77,23.3117,215,119,119,"2",9592,"0"
49,97,0,3e-04,100,518.67,642.85,1590.23,1412.59,14.62,21.61,552.91,2388.16,9041.37,1.3,47.57,520.72,2388.09,8131,8.4448,0.03,394,2388,100,38.76,23.3442,215,118,118,"2",9593,"0"
49,98,0.0022,1e-04,100,518.67,642.67,1583.72,1418.35,14.62,21.61,552.75,2388.14,9043.12,1.3,47.76,520.75,2388.14,8130.01,8.4657,0.03,391,2388,100,38.76,23.2831,215,117,117,"2",9594,"0"
49,99,-0.0025,-5e-04,100,518.67,643.3,1589.48,1410.44,14.62,21.61,553.56,2388.17,9046.71,1.3,47.37,521.03,2388.13,8126.91,8.462,0.03,393,2388,100,38.86,23.2351,215,116,116,"2",9595,"0"
49,100,0.001,-4e-04,100,518.67,642.55,1587.58,1408.95,14.62,21.61,552.86,2388.15,9043.91,1.3,47.75,521.48,2388.15,8129.87,8.437,0.03,392,2388,100,38.94,23.3381,215,115,115,"2",9596,"0"
49,101,-6e-04,3e-04,100,518.67,642.64,1584.88,1407.76,14.62,21.61,553.27,2388.15,9044.18,1.3,47.41,520.92,2388.14,8132.73,8.4571,0.03,392,2388,100,38.73,23.1751,215,114,114,"2",9597,"0"
49,102,0.0019,-2e-04,100,518.67,642.21,1595.3,1406.31,14.62,21.61,553.05,2388.16,9032.99,1.3,47.56,521.08,2388.17,8124.37,8.4576,0.03,394,2388,100,38.6,23.3487,215,113,113,"2",9598,"0"
49,103,-3e-04,-2e-04,100,518.67,642.66,1589.73,1408.27,14.62,21.61,552.91,2388.14,9045.1,1.3,47.71,521.13,2388.16,8121.25,8.4765,0.03,394,2388,100,38.7,23.2772,215,112,112,"2",9599,"0"
49,104,-0.0037,-1e-04,100,518.67,642.26,1586.04,1410.59,14.62,21.61,553.53,2388.14,9048.59,1.3,47.53,521.74,2388.09,8123.75,8.4437,0.03,394,2388,100,38.75,23.1774,215,111,111,"2",9600,"0"
49,105,-0.0011,-3e-04,100,518.67,642.7,1594.92,1406.62,14.62,21.61,552.78,2388.15,9051.16,1.3,47.53,521.36,2388.18,8126.92,8.4663,0.03,393,2388,100,38.81,23.304,215,110,110,"2",9601,"0"
49,106,1e-04,-3e-04,100,518.67,643.03,1588.9,1416.69,14.62,21.61,553.77,2388.15,9047.99,1.3,47.61,521.69,2388.1,8126.96,8.4299,0.03,393,2388,100,38.71,23.2877,215,109,109,"2",9602,"0"
49,107,0.0016,-5e-04,100,518.67,642.65,1591.83,1408.18,14.62,21.61,553.26,2388.15,9049.03,1.3,47.61,521.43,2388.09,8128.67,8.4329,0.03,393,2388,100,38.78,23.2249,215,108,108,"2",9603,"0"
49,108,-0.004,0,100,518.67,642.33,1599.75,1405.7,14.62,21.61,552.96,2388.1,9052.15,1.3,47.64,521.66,2388.12,8129.36,8.4277,0.03,395,2388,100,38.66,23.2367,215,107,107,"2",9604,"0"
49,109,-0.0021,-4e-04,100,518.67,642.72,1592.49,1411.15,14.62,21.61,553.02,2388.09,9051.37,1.3,47.64,521.66,2388.12,8123.84,8.4267,0.03,392,2388,100,38.79,23.2572,215,106,106,"2",9605,"0"
49,110,-0.0011,-4e-04,100,518.67,642.73,1589.49,1409.69,14.62,21.61,552.65,2388.17,9051.72,1.3,47.64,521.18,2388.14,8128.52,8.4962,0.03,395,2388,100,38.87,23.3109,215,105,105,"2",9606,"0"
49,111,0.001,2e-04,100,518.67,642.99,1595.28,1407.06,14.62,21.61,552.8,2388.15,9046.09,1.3,47.54,521.33,2388.11,8120.37,8.413,0.03,393,2388,100,38.74,23.2977,215,104,104,"2",9607,"0"
49,112,-0.0017,2e-04,100,518.67,642.75,1592.07,1406.83,14.62,21.61,553.2,2388.14,9039.91,1.3,47.54,521.4,2388.13,8127.48,8.4154,0.03,394,2388,100,38.95,23.2976,215,103,103,"2",9608,"0"
49,113,-0.0018,-3e-04,100,518.67,642.57,1592.95,1411.27,14.62,21.61,553.03,2388.16,9048.12,1.3,47.88,521.2,2388.14,8127.18,8.4695,0.03,394,2388,100,38.66,23.3278,215,102,102,"2",9609,"0"
49,114,-9e-04,-3e-04,100,518.67,642.61,1588.87,1411.2,14.62,21.61,553.28,2388.11,9042.1,1.3,47.68,520.67,2388.11,8124.25,8.4543,0.03,393,2388,100,38.61,23.2703,215,101,101,"2",9610,"0"
