"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
51,179,9e-04,-4e-04,100,518.67,643.16,1596.79,1406.73,14.62,21.61,553.49,2388.03,9132.19,1.3,47.42,521.81,2388.02,8196.51,8.4461,0.03,395,2388,100,38.82,23.2498,213,34,34,"3",10088,"1"
51,180,-0.0033,3e-04,100,518.67,642.74,1592.03,1407.11,14.62,21.61,553.41,2388.06,9127.77,1.3,47.61,521.78,2388.05,8204.46,8.4811,0.03,393,2388,100,38.76,23.2609,213,33,33,"3",10089,"1"
51,181,5e-04,-2e-04,100,518.67,643.33,1584.48,1411.82,14.62,21.61,553.23,2388.05,9128.9,1.3,47.49,521.34,2388.03,8201.1,8.4755,0.03,392,2388,100,38.72,23.2981,213,32,32,"3",10090,"1"
51,182,-4e-04,-2e-04,100,518.67,642.86,1594.21,1407.05,14.62,21.61,553.68,2388.05,9129.03,1.3,47.51,521.3,2388.04,8207.87,8.4659,0.03,394,2388,100,38.66,23.2846,213,31,31,"3",10091,"1"
51,183,0.0016,1e-04,100,518.67,642.99,1592.53,1415.32,14.62,21.61,553.68,2388.07,9134.24,1.3,47.47,521.57,2388.04,8211.99,8.4927,0.03,393,2388,100,38.84,23.2264,213,30,30,"3",10092,"1"
51,184,-0.0044,-3e-04,100,518.67,642.32,1597.43,1411.04,14.62,21.61,553.02,2388.04,9141.55,1.3,47.67,521.17,2387.98,8212.66,8.4653,0.03,394,2388,100,38.91,23.2087,213,29,29,"3",10093,"1"
51,185,-0.0037,-1e-04,100,518.67,643.13,1594.44,1411.4,14.62,21.61,552.84,2388.06,9142.86,1.3,47.5,521.24,2388.09,8216.43,8.4496,0.03,395,2388,100,38.76,23.2431,213,28,28,"3",10094,"1"
51,186,-3e-04,1e-04,100,518.67,643.21,1589.96,1416.87,14.62,21.61,552.71,2388.04,9132.56,1.3,47.59,521.62,2388.03,8217.13,8.4684,0.03,396,2388,100,38.79,23.3117,213,27,27,"3",10095,"1"
51,187,0.001,1e-04,100,518.67,642.62,1591.46,1409.26,14.62,21.61,553.45,2388.03,9143.57,1.3,47.43,520.64,2388.06,8211.34,8.4535,0.03,395,2388,100,38.65,23.2538,213,26,26,"3",10096,"1"
51,188,4e-04,3e-04,100,518.67,642.98,1596.83,1414.92,14.62,21.61,553.01,2388.06,9153.59,1.3,47.5,521.42,2388.01,8211.55,8.4598,0.03,394,2388,100,38.77,23.1368,213,25,25,"3",10097,"1"
51,189,0.0017,-3e-04,100,518.67,642.87,1595.66,1416.32,14.62,21.61,553.72,2388.07,9153.17,1.3,47.79,520.99,2388.05,8221.71,8.4627,0.03,393,2388,100,38.8,23.274,213,24,24,"3",10098,"1"
51,190,0.001,-3e-04,100,518.67,643.1,1600.81,1415.55,14.62,21.61,552.52,2388.02,9154.05,1.3,47.7,521.33,2388.08,8226.4,8.4591,0.03,394,2388,100,38.69,23.3197,213,23,23,"3",10099,"1"
51,191,-0.0012,0,100,518.67,642.74,1584.78,1424.99,14.62,21.61,553.27,2388.07,9152.17,1.3,47.79,521.46,2387.99,8220.61,8.4678,0.03,394,2388,100,38.65,23.2786,213,22,22,"3",10100,"1"
51,192,0.0023,2e-04,100,518.67,643.45,1594.21,1410,14.62,21.61,554.06,2388.04,9158.53,1.3,47.77,521.17,2388.08,8227.41,8.444,0.03,395,2388,100,38.54,23.2994,213,21,21,"3",10101,"1"
51,193,0.002,5e-04,100,518.67,643.08,1591.05,1417.7,14.62,21.61,553.06,2388.06,9166.96,1.3,47.64,521.58,2388.05,8224.08,8.4818,0.03,395,2388,100,38.64,23.1821,213,20,20,"3",10102,"1"
51,194,2e-04,-1e-04,100,518.67,643.4,1593.76,1412.87,14.62,21.61,552.71,2388.15,9165.02,1.3,47.87,521.1,2388.03,8229.31,8.4651,0.03,394,2388,100,38.65,23.1941,213,19,19,"3",10103,"1"
51,195,0.0012,-1e-04,100,518.67,643.16,1596.05,1413.79,14.62,21.61,552.81,2388.08,9164.67,1.3,47.83,520.43,2388.03,8237,8.4809,0.03,395,2388,100,38.66,23.1147,213,18,18,"3",10104,"1"
51,196,-0.0019,-2e-04,100,518.67,643.09,1596.96,1416.27,14.62,21.61,553.99,2388.08,9167.14,1.3,47.62,521.11,2388.1,8233.55,8.4522,0.03,396,2388,100,38.85,23.212,213,17,17,"3",10105,"1"
51,197,0.0037,1e-04,100,518.67,642.83,1597.94,1418.42,14.62,21.61,552.71,2388.12,9179.12,1.3,47.66,521.17,2388.04,8236.36,8.4965,0.03,395,2388,100,38.96,23.1683,213,16,16,"3",10106,"1"
51,198,9e-04,0,100,518.67,643.51,1591.09,1418.2,14.62,21.61,553.4,2388.07,9175.36,1.3,47.78,521.21,2388.08,8239.24,8.4886,0.03,395,2388,100,38.53,23.1286,213,15,15,"3",10107,"1"
51,199,0.0039,-4e-04,100,518.67,643.19,1592.24,1417.94,14.62,21.61,553.05,2388.06,9174.31,1.3,47.66,521,2388.08,8238.54,8.4873,0.03,395,2388,100,38.65,23.2985,213,14,14,"3",10108,"1"
51,200,4e-04,-3e-04,100,518.67,642.65,1594.92,1414.82,14.62,21.61,552.75,2388.03,9175.16,1.3,47.73,520.86,2388.05,8242.47,8.4732,0.03,395,2388,100,38.69,23.1436,213,13,13,"3",10109,"1"
51,201,9e-04,2e-04,100,518.67,643.27,1605.04,1419.07,14.62,21.61,552.89,2388.09,9185.64,1.3,47.83,521.23,2388.08,8245.46,8.4866,0.03,395,2388,100,38.45,23.2067,213,12,12,"3",10110,"1"
51,202,-9e-04,0,100,518.67,643.22,1605.12,1412.48,14.62,21.61,552.56,2388.08,9185.22,1.3,47.94,520.93,2388.06,8248.19,8.4987,0.03,394,2388,100,38.82,23.1381,213,11,11,"3",10111,"1"
51,203,-0.0038,-1e-04,100,518.67,643.08,1590.92,1426.12,14.62,21.61,552.41,2388.15,9188.26,1.3,47.69,520.94,2388.07,8253.41,8.499,0.03,396,2388,100,38.62,23.0319,213,10,10,"3",10112,"1"
51,204,0.0011,4e-04,100,518.67,643.21,1604.24,1423.73,14.62,21.61,552.53,2388.07,9201.99,1.3,47.79,521.25,2388.09,8253.27,8.4982,0.03,396,2388,100,38.67,23.1033,213,9,9,"3",10113,"1"
51,205,0.0023,0,100,518.67,643.31,1592.63,1423.81,14.62,21.61,552.69,2388.07,9193.09,1.3,47.94,520.58,2388.09,8256.4,8.4914,0.03,393,2388,100,38.57,23.1452,213,8,8,"3",10114,"1"
51,206,0.003,4e-04,100,518.67,643.44,1601.34,1416.05,14.62,21.61,552.53,2388.08,9204.96,1.3,48.07,520.38,2388.1,8261.07,8.4775,0.03,397,2388,100,38.69,23.1276,213,7,7,"3",10115,"1"
51,207,0.0017,-4e-04,100,518.67,643.27,1602.47,1415.91,14.62,21.61,552.45,2388.07,9211.23,1.3,47.99,520.47,2388.11,8268.39,8.5021,0.03,396,2388,100,38.56,23.2241,213,6,6,"3",10116,"1"
51,208,-0.0015,4e-04,100,518.67,643.69,1606.39,1422.9,14.62,21.61,552.72,2388.14,9210.36,1.3,47.94,520.42,2388.12,8267.54,8.4834,0.03,397,2388,100,38.46,23.2072,213,5,5,"3",10117,"1"
51,209,0.0031,-3e-04,100,518.67,643.81,1604.36,1428.61,14.62,21.61,552.49,2388.12,9214.76,1.3,47.95,520.78,2388.05,8269.27,8.5187,0.03,396,2388,100,38.66,23.1217,213,4,4,"3",10118,"1"
51,210,8e-04,5e-04,100,518.67,643.19,1605.01,1430.44,14.62,21.61,551.49,2388.11,9213.46,1.3,47.94,520.38,2388.14,8274.65,8.5195,0.03,395,2388,100,38.57,23.0721,213,3,3,"3",10119,"1"
51,211,8e-04,-5e-04,100,518.67,643.68,1609.75,1419.91,14.62,21.61,552.63,2388.32,9219.81,1.3,48.27,520.24,2388.29,8279.86,8.5275,0.03,398,2388,100,38.43,23.0668,213,2,2,"3",10120,"1"
51,212,0.0015,5e-04,100,518.67,643.37,1602.44,1432.71,14.62,21.61,552.73,2388.46,9226.6,1.3,48.09,520.36,2388.49,8288.26,8.5117,0.03,398,2388,100,38.72,23.0834,213,1,1,"3",10121,"1"
73,1,0.0032,5e-04,100,518.67,642.84,1591.37,1408.94,14.62,21.61,553.29,2388.15,9042.35,1.3,47.46,521.26,2388.11,8122.12,8.4092,0.03,394,2388,100,38.72,23.2402,213,212,120,"1",14552,"0"
73,2,-0.0055,-3e-04,100,518.67,642.46,1594.55,1415.22,14.62,21.61,553.17,2388.15,9043.79,1.3,47.57,521.06,2388.14,8120.45,8.4365,0.03,393,2388,100,38.85,23.2368,213,211,120,"1",14553,"0"
73,3,-4e-04,3e-04,100,518.67,642.78,1593.6,1411.45,14.62,21.61,553.06,2388.14,9039.49,1.3,47.48,521.34,2388.1,8124.08,8.4456,0.03,392,2388,100,38.86,23.3427,213,210,120,"1",14554,"0"
73,4,-0.0022,3e-04,100,518.67,643.02,1596.5,1403.71,14.62,21.61,552.7,2388.16,9041.15,1.3,47.47,521.37,2388.13,8119.63,8.4621,0.03,392,2388,100,38.86,23.2171,213,209,120,"1",14555,"0"
73,5,0.0024,-4e-04,100,518.67,643.26,1586.44,1410.37,14.62,21.61,553.29,2388.1,9042.72,1.3,47.7,520.99,2388.1,8121.89,8.4456,0.03,392,2388,100,38.77,23.2411,213,208,120,"1",14556,"0"
73,6,-5e-04,4e-04,100,518.67,642.57,1596.68,1414.12,14.62,21.61,553.15,2388.16,9038.84,1.3,47.48,521.04,2388.17,8117.73,8.4794,0.03,393,2388,100,38.84,23.3956,213,207,120,"1",14557,"0"
73,7,-0.0025,5e-04,100,518.67,642.47,1593.01,1409.35,14.62,21.61,553.1,2388.13,9037,1.3,47.61,521.21,2388.11,8122.62,8.4211,0.03,394,2388,100,38.66,23.3231,213,206,120,"1",14558,"0"
73,8,0.004,0,100,518.67,642.54,1586.11,1402.54,14.62,21.61,553.86,2388.14,9035.87,1.3,47.69,520.85,2388.1,8122.84,8.4295,0.03,393,2388,100,38.94,23.1835,213,205,120,"1",14559,"0"
73,9,7e-04,0,100,518.67,642.89,1587.95,1413.17,14.62,21.61,553.22,2388.12,9037.08,1.3,47.53,521.38,2388.09,8121.09,8.4535,0.03,392,2388,100,38.94,23.3646,213,204,120,"1",14560,"0"
73,10,7e-04,3e-04,100,518.67,643.07,1586.84,1415.07,14.62,21.61,553,2388.19,9040.87,1.3,47.44,521,2388.1,8122.34,8.4523,0.03,392,2388,100,38.92,23.3222,213,203,120,"1",14561,"0"
73,11,2e-04,-2e-04,100,518.67,641.94,1594.56,1407.69,14.62,21.61,552.68,2388.19,9042.28,1.3,47.56,521.14,2388.11,8118.56,8.4535,0.03,394,2388,100,38.74,23.3484,213,202,120,"1",14562,"0"
73,12,0.0041,2e-04,100,518.67,642.55,1586.23,1402.49,14.62,21.61,553.5,2388.13,9045.61,1.3,47.67,521.16,2388.17,8123.72,8.4598,0.03,393,2388,100,38.87,23.2067,213,201,120,"1",14563,"0"
73,13,0.0012,0,100,518.67,642.84,1592.06,1411.63,14.62,21.61,552.72,2388.12,9041.59,1.3,47.56,521.05,2388.15,8121.57,8.4603,0.03,393,2388,100,38.77,23.2815,213,200,120,"1",14564,"0"
73,14,-6e-04,2e-04,100,518.67,642.39,1587.75,1413.79,14.62,21.61,553.21,2388.15,9046.06,1.3,47.53,521.09,2388.13,8115.13,8.4211,0.03,391,2388,100,38.71,23.2478,213,199,120,"1",14565,"0"
73,15,0.0018,-2e-04,100,518.67,642.47,1589.55,1407.19,14.62,21.61,553.65,2388.15,9046.94,1.3,47.58,521.06,2388.13,8122.33,8.4465,0.03,393,2388,100,38.67,23.2624,213,198,120,"1",14566,"0"
73,16,0.0016,-2e-04,100,518.67,642.42,1592.53,1409.25,14.62,21.61,552.41,2388.15,9045.1,1.3,47.57,521.06,2388.13,8125.62,8.4386,0.03,392,2388,100,38.9,23.2383,213,197,120,"1",14567,"0"
73,17,2e-04,-2e-04,100,518.67,642.82,1593.18,1404.47,14.62,21.61,552.9,2388.1,9040.44,1.3,47.49,521.73,2388.16,8125.12,8.4128,0.03,392,2388,100,38.75,23.3393,213,196,120,"1",14568,"0"
73,18,-0.0025,2e-04,100,518.67,642.65,1599.46,1413.79,14.62,21.61,553.46,2388.11,9040.59,1.3,47.63,520.85,2388.18,8124,8.4642,0.03,393,2388,100,38.78,23.3479,213,195,120,"1",14569,"0"
73,19,6e-04,-2e-04,100,518.67,642.64,1598.26,1409.78,14.62,21.61,553.41,2388.22,9043.35,1.3,47.53,520.68,2388.1,8120,8.4464,0.03,393,2388,100,38.67,23.216,213,194,120,"1",14570,"0"
73,20,0.0022,-2e-04,100,518.67,642.59,1589.01,1406.02,14.62,21.61,553.29,2388.2,9044.56,1.3,47.63,521.4,2388.19,8123.19,8.4223,0.03,393,2388,100,39.07,23.3653,213,193,120,"1",14571,"0"
73,21,1e-04,-2e-04,100,518.67,642.45,1591.56,1404.15,14.62,21.61,553.36,2388.08,9044.77,1.3,47.48,521.11,2388.13,8123.38,8.4234,0.03,394,2388,100,38.75,23.2525,213,192,120,"1",14572,"0"
73,22,6e-04,-2e-04,100,518.67,642.52,1586.43,1414.03,14.62,21.61,553.42,2388.09,9039.8,1.3,47.44,521.66,2388.13,8128.66,8.4472,0.03,393,2388,100,38.86,23.2328,213,191,120,"1",14573,"0"
73,23,0.002,-1e-04,100,518.67,642.83,1592.5,1405.53,14.62,21.61,553.58,2388.11,9037.24,1.3,47.45,521.2,2388.18,8117.7,8.449,0.03,393,2388,100,38.96,23.3368,213,190,120,"1",14574,"0"
73,24,3e-04,-4e-04,100,518.67,642.84,1585.04,1411.79,14.62,21.61,552.36,2388.2,9038.38,1.3,47.45,521.83,2388.15,8118.39,8.4488,0.03,394,2388,100,38.87,23.3439,213,189,120,"1",14575,"0"
73,25,-0.0024,0,100,518.67,642.58,1592.64,1403.69,14.62,21.61,553.48,2388.19,9039.91,1.3,47.5,521.77,2388.14,8126.42,8.4562,0.03,394,2388,100,38.74,23.4097,213,188,120,"1",14576,"0"
73,26,4e-04,-5e-04,100,518.67,642.24,1589.12,1412.92,14.62,21.61,553.06,2388.08,9042.75,1.3,47.39,521.46,2388.13,8125.87,8.4508,0.03,393,2388,100,38.78,23.3176,213,187,120,"1",14577,"0"
73,27,0.0027,0,100,518.67,642.65,1586.44,1412.94,14.62,21.61,552.82,2388.12,9040.4,1.3,47.5,521.43,2388.17,8127.22,8.4313,0.03,393,2388,100,38.84,23.2456,213,186,120,"1",14578,"0"
73,28,-0.0023,-1e-04,100,518.67,642.78,1585.79,1409.27,14.62,21.61,553.75,2388.19,9042.83,1.3,47.61,521.21,2388.13,8125.33,8.4441,0.03,393,2388,100,38.91,23.1593,213,185,120,"1",14579,"0"
73,29,-0.001,-3e-04,100,518.67,642.73,1591.95,1410.52,14.62,21.61,553.18,2388.15,9039.79,1.3,47.6,520.65,2388.13,8126.51,8.4318,0.03,393,2388,100,38.96,23.2469,213,184,120,"1",14580,"0"
73,30,0.0031,1e-04,100,518.67,642.65,1584.84,1408.8,14.62,21.61,552.56,2388.16,9041.55,1.3,47.6,520.83,2388.14,8120.81,8.4135,0.03,393,2388,100,38.78,23.3942,213,183,120,"1",14581,"0"
73,31,-0.0029,-3e-04,100,518.67,642.87,1588.28,1406.67,14.62,21.61,553.08,2388.19,9043.48,1.3,47.8,521.63,2388.14,8124.02,8.4248,0.03,392,2388,100,38.89,23.3662,213,182,120,"1",14582,"0"
73,32,-0.0016,2e-04,100,518.67,643.1,1589.41,1404.87,14.62,21.61,553.18,2388.12,9043.1,1.3,47.54,521.52,2388.13,8123.34,8.4438,0.03,392,2388,100,38.81,23.3359,213,181,120,"1",14583,"0"
73,33,0.0021,-2e-04,100,518.67,642.55,1587.23,1412.66,14.62,21.61,553.64,2388.14,9043.12,1.3,47.56,520.96,2388.15,8132.11,8.4309,0.03,391,2388,100,38.86,23.2887,213,180,120,"1",14584,"0"
73,34,-0.0018,-2e-04,100,518.67,642.36,1593.64,1411.79,14.62,21.61,553.93,2388.07,9046.43,1.3,47.55,521.74,2388.13,8125.27,8.437,0.03,395,2388,100,38.85,23.2974,213,179,120,"1",14585,"0"
73,35,0,-3e-04,100,518.67,642.47,1587.35,1406.13,14.62,21.61,553.62,2388.09,9041.47,1.3,47.6,521.24,2388.14,8119.64,8.4741,0.03,394,2388,100,38.77,23.3597,213,178,120,"1",14586,"0"
73,36,1e-04,-3e-04,100,518.67,643.13,1584.84,1397.25,14.62,21.61,553.31,2388.12,9039.88,1.3,47.59,521.33,2388.15,8116.17,8.4505,0.03,394,2388,100,38.9,23.1933,213,177,120,"1",14587,"0"
73,37,6e-04,-2e-04,100,518.67,642.83,1587.91,1414.6,14.62,21.61,553.35,2388.2,9041.17,1.3,47.51,521.4,2388.15,8124.5,8.45,0.03,393,2388,100,38.64,23.3026,213,176,120,"1",14588,"0"
73,38,-0.0036,0,100,518.67,642.58,1598.22,1413.7,14.62,21.61,552.57,2388.16,9042.23,1.3,47.4,521.07,2388.14,8120.11,8.4316,0.03,393,2388,100,38.73,23.2314,213,175,120,"1",14589,"0"
73,39,0.0011,-1e-04,100,518.67,642.74,1586.76,1412.99,14.62,21.61,553.65,2388.16,9038.31,1.3,47.69,520.27,2388.11,8119.99,8.4554,0.03,392,2388,100,39.02,23.3392,213,174,120,"1",14590,"0"
73,40,-0.001,-2e-04,100,518.67,642.6,1590.17,1410.02,14.62,21.61,553.01,2388.13,9043.54,1.3,47.55,522.01,2388.16,8119.83,8.4762,0.03,393,2388,100,38.83,23.3191,213,173,120,"1",14591,"0"
73,41,-0.0035,4e-04,100,518.67,642.76,1588.2,1412.26,14.62,21.61,553.35,2388.11,9039.83,1.3,47.6,521.15,2388.16,8118.07,8.4326,0.03,394,2388,100,38.75,23.3459,213,172,120,"1",14592,"0"
73,42,-0.0019,-3e-04,100,518.67,642.83,1587.98,1409.48,14.62,21.61,553.2,2388.18,9032.56,1.3,47.58,521.17,2388.08,8114.5,8.4846,0.03,393,2388,100,38.87,23.3298,213,171,120,"1",14593,"0"
73,43,-5e-04,-2e-04,100,518.67,642.8,1585.52,1410.93,14.62,21.61,552.99,2388.15,9034.24,1.3,47.71,521.49,2388.12,8123.58,8.4483,0.03,392,2388,100,38.83,23.3065,213,170,120,"1",14594,"0"
73,44,-0.0024,-2e-04,100,518.67,642.47,1592.69,1403.67,14.62,21.61,553.35,2388.16,9047.36,1.3,47.6,521.22,2388.18,8119.02,8.446,0.03,393,2388,100,38.75,23.2675,213,169,120,"1",14595,"0"
73,45,1e-04,4e-04,100,518.67,642.71,1592.13,1408.74,14.62,21.61,553.11,2388.11,9040.78,1.3,47.78,521.33,2388.12,8125.44,8.4545,0.03,393,2388,100,38.89,23.1831,213,168,120,"1",14596,"0"
73,46,0.0012,4e-04,100,518.67,642.4,1593.68,1408.65,14.62,21.61,553.46,2388.16,9039.16,1.3,47.55,521.35,2388.15,8122.66,8.4596,0.03,393,2388,100,38.83,23.3397,213,167,120,"1",14597,"0"
73,47,-0.0012,-1e-04,100,518.67,642.52,1596.73,1409.98,14.62,21.61,553.49,2388.15,9040.61,1.3,47.61,521.16,2388.14,8122.14,8.4817,0.03,393,2388,100,38.9,23.272,213,166,120,"1",14598,"0"
73,48,-0.0026,3e-04,100,518.67,642.86,1596.82,1415.77,14.62,21.61,552.71,2388.11,9043.34,1.3,47.42,521.83,2388.16,8122.59,8.4433,0.03,395,2388,100,38.86,23.2784,213,165,120,"1",14599,"0"
73,49,0.0036,-2e-04,100,518.67,642.45,1594.91,1408.38,14.62,21.61,553.25,2388.13,9040.01,1.3,47.58,521.43,2388.15,8121.95,8.3994,0.03,391,2388,100,38.87,23.2672,213,164,120,"1",14600,"0"
73,50,-0.003,3e-04,100,518.67,642.94,1588.79,1417.73,14.62,21.61,554.16,2388.12,9038.92,1.3,47.5,521.87,2388.16,8115.9,8.4589,0.03,392,2388,100,38.86,23.2131,213,163,120,"1",14601,"0"
73,51,1e-04,4e-04,100,518.67,642.78,1588.4,1412.4,14.62,21.61,553.62,2388.13,9050.13,1.3,47.59,521.01,2388.12,8122.42,8.4567,0.03,393,2388,100,38.75,23.3623,213,162,120,"1",14602,"0"
73,52,-0.0026,3e-04,100,518.67,642.23,1593.77,1406.91,14.62,21.61,553.15,2388.17,9042.61,1.3,47.52,521.73,2388.1,8125.65,8.4623,0.03,395,2388,100,38.85,23.3469,213,161,120,"1",14603,"0"
73,53,-6e-04,-4e-04,100,518.67,643.8,1592.28,1404.63,14.62,21.61,552.86,2388.14,9042.69,1.3,47.81,521.28,2388.14,8124.07,8.4437,0.03,394,2388,100,38.74,23.3021,213,160,120,"1",14604,"0"
73,54,-0.0028,2e-04,100,518.67,643.28,1593.18,1410.35,14.62,21.61,553.04,2388.14,9040.21,1.3,47.57,520.79,2388.13,8124.87,8.4158,0.03,395,2388,100,38.79,23.2668,213,159,120,"1",14605,"0"
73,55,-3e-04,-3e-04,100,518.67,642.9,1595.96,1407.36,14.62,21.61,553.22,2388.18,9045.75,1.3,47.49,521.32,2388.14,8126.01,8.4306,0.03,395,2388,100,38.62,23.2848,213,158,120,"1",14606,"0"
73,56,2e-04,5e-04,100,518.67,642.68,1589.58,1414.79,14.62,21.61,552.67,2388.12,9044.03,1.3,47.64,520.95,2388.19,8124.27,8.4592,0.03,392,2388,100,38.72,23.3053,213,157,120,"1",14607,"0"
73,57,3e-04,0,100,518.67,643.03,1600.53,1419.22,14.62,21.61,552.63,2388.12,9046.86,1.3,47.72,521.14,2388.14,8119.63,8.4535,0.03,393,2388,100,38.93,23.2258,213,156,120,"1",14608,"0"
73,58,0.0013,-4e-04,100,518.67,642.88,1587.98,1408.7,14.62,21.61,553.39,2388.12,9046.44,1.3,47.67,520.6,2388.11,8119.13,8.4806,0.03,392,2388,100,38.88,23.3076,213,155,120,"1",14609,"0"
73,59,-4e-04,-4e-04,100,518.67,642.76,1596.73,1411.27,14.62,21.61,553.16,2388.11,9046.26,1.3,47.59,521.05,2388.15,8122.87,8.4623,0.03,393,2388,100,38.86,23.2647,213,154,120,"1",14610,"0"
73,60,0.0017,1e-04,100,518.67,643.16,1591.75,1410.59,14.62,21.61,553.13,2388.18,9033.06,1.3,47.54,521.11,2388.19,8118.41,8.478,0.03,393,2388,100,38.83,23.3096,213,153,120,"1",14611,"0"
73,61,-0.0011,-4e-04,100,518.67,642.74,1594.95,1407.41,14.62,21.61,552.93,2388.21,9040.98,1.3,47.53,521.41,2388.12,8123.7,8.4218,0.03,393,2388,100,38.87,23.3032,213,152,120,"1",14612,"0"
73,62,-0.0038,2e-04,100,518.67,642.72,1597.17,1416.65,14.62,21.61,552.51,2388.17,9043.31,1.3,47.7,521.4,2388.14,8128.44,8.441,0.03,394,2388,100,38.95,23.1323,213,151,120,"1",14613,"0"
73,63,9e-04,2e-04,100,518.67,642.79,1586.47,1413.81,14.62,21.61,553.66,2388.12,9036.79,1.3,47.56,521.2,2388.13,8126.13,8.4503,0.03,393,2388,100,38.73,23.2284,213,150,120,"1",14614,"0"
73,64,-1e-04,-4e-04,100,518.67,642.66,1591.25,1405.84,14.62,21.61,553,2388.13,9044.09,1.3,47.65,521.37,2388.14,8116.96,8.4645,0.03,394,2388,100,38.81,23.1885,213,149,120,"1",14615,"0"
73,65,-0.0039,-3e-04,100,518.67,642.92,1598.4,1411.59,14.62,21.61,552.65,2388.17,9047.71,1.3,47.64,520.89,2388.15,8118.85,8.4773,0.03,394,2388,100,38.74,23.3093,213,148,120,"1",14616,"0"
73,66,-0.0025,1e-04,100,518.67,642.64,1589.92,1412.68,14.62,21.61,552.83,2388.11,9037.43,1.3,47.85,521.1,2388.17,8121.22,8.4234,0.03,393,2388,100,38.76,23.2882,213,147,120,"1",14617,"0"
73,67,-0.0026,-4e-04,100,518.67,642.73,1591.02,1404.93,14.62,21.61,553.13,2388.15,9041.95,1.3,47.74,520.95,2388.13,8125.24,8.4054,0.03,393,2388,100,38.78,23.2522,213,146,120,"1",14618,"0"
73,68,3e-04,0,100,518.67,642.38,1593.98,1414.39,14.62,21.61,552.93,2388.17,9039.97,1.3,47.52,521.42,2388.12,8115.35,8.4201,0.03,394,2388,100,38.6,23.36,213,145,120,"1",14619,"0"
73,69,-0.0013,1e-04,100,518.67,642,1595.2,1408.61,14.62,21.61,553.41,2388.11,9044.61,1.3,47.6,521.73,2388.13,8124.54,8.4373,0.03,394,2388,100,38.98,23.2872,213,144,120,"1",14620,"0"
73,70,0,5e-04,100,518.67,642.15,1590.67,1410.03,14.62,21.61,552.93,2388.18,9035.98,1.3,47.39,521.13,2388.17,8121.49,8.4159,0.03,393,2388,100,38.76,23.2359,213,143,120,"1",14621,"0"
73,71,0.0032,-3e-04,100,518.67,642.73,1585.29,1411.99,14.62,21.61,552.99,2388.17,9042.71,1.3,47.66,521.21,2388.12,8126.11,8.4314,0.03,393,2388,100,38.92,23.2102,213,142,120,"2",14622,"0"
73,72,2e-04,2e-04,100,518.67,642.52,1588.18,1407.65,14.62,21.61,553.45,2388.16,9038.03,1.3,47.46,521.06,2388.12,8120.75,8.4586,0.03,392,2388,100,38.67,23.2747,213,141,120,"2",14623,"0"
73,73,-0.0021,-4e-04,100,518.67,642.36,1591.77,1408.79,14.62,21.61,552.47,2388.15,9045.1,1.3,47.64,520.8,2388.19,8120.91,8.4877,0.03,393,2388,100,38.85,23.3407,213,140,120,"2",14624,"0"
73,74,0.0011,2e-04,100,518.67,642.68,1595.53,1419.89,14.62,21.61,553.43,2388.21,9044.12,1.3,47.62,520.96,2388.16,8118.52,8.4517,0.03,394,2388,100,38.68,23.323,213,139,120,"2",14625,"0"
73,75,-0.0013,4e-04,100,518.67,642.78,1586.61,1419.3,14.62,21.61,552.95,2388.13,9036.21,1.3,47.52,521.4,2388.19,8124.56,8.4581,0.03,393,2388,100,38.72,23.2593,213,138,120,"2",14626,"0"
73,76,-0.0016,-3e-04,100,518.67,642.97,1589.96,1405.75,14.62,21.61,552.65,2388.18,9042.25,1.3,47.74,521.36,2388.12,8119.39,8.435,0.03,395,2388,100,38.72,23.2266,213,137,120,"2",14627,"0"
73,77,-0.0022,-1e-04,100,518.67,643.09,1584.59,1409.57,14.62,21.61,552.85,2388.17,9041.34,1.3,47.63,520.93,2388.15,8117.68,8.4423,0.03,395,2388,100,38.61,23.2463,213,136,120,"2",14628,"0"
73,78,0.0025,2e-04,100,518.67,642.75,1590.89,1415.45,14.62,21.61,553.21,2388.14,9042.57,1.3,47.82,521.44,2388.13,8123.3,8.4498,0.03,394,2388,100,38.83,23.3036,213,135,120,"2",14629,"0"
73,79,-0.003,0,100,518.67,642.53,1593.64,1406.81,14.62,21.61,552.76,2388.14,9036.34,1.3,47.54,521.62,2388.12,8120.49,8.4605,0.03,394,2388,100,38.79,23.1894,213,134,120,"2",14630,"0"
73,80,-0.0031,3e-04,100,518.67,642.39,1588.48,1414.24,14.62,21.61,553.31,2388.13,9040.67,1.3,47.56,520.79,2388.13,8121.63,8.4248,0.03,392,2388,100,38.82,23.3137,213,133,120,"2",14631,"0"
73,81,0.0047,4e-04,100,518.67,642.91,1592.86,1414.23,14.62,21.61,553.4,2388.13,9039.37,1.3,47.66,521.19,2388.13,8132.12,8.4181,0.03,395,2388,100,38.88,23.3319,213,132,120,"2",14632,"0"
73,82,-0.0014,4e-04,100,518.67,642.91,1582.29,1414.53,14.62,21.61,552.9,2388.15,9040.12,1.3,47.58,521.77,2388.14,8124.91,8.475,0.03,395,2388,100,38.79,23.2823,213,131,120,"2",14633,"0"
